URL,File name
TVSGEYD9G6ZCNKF6,ACER 1 series Android smart tv.csv 
WGYEKSECDY9VYS6C,Activa water heater.csv
MOBG6VF5Q82T3XRS,APPLE iPhone 13.csv
B08L6QX5WC,Blue star AC.csv
VCLGH4Y9EHATVJMS,EUREKA Vaccum cleaner.csv
B084XYB5KS,LG Refridgerator.csv
B08B42LWKN,ONE PLUS Y SERIES SMART TV.csv
B0B3CQBRB4,OnePlus Nord 2T 5G.csv
MOBGHKGXUEY9ZE5W,OPPO F21 5G.csv
MOBG24GTTRD9XB8X,realme 8.csv
B082FJ9RS7,WHIRPOOL washing machine.csv
B0B25DFS8K,Honor Watch GS 3 Smartwatch.csv
TABGFW8FPKMBEW2H,realme Pad X 6.csv
B089H1KMRS,Samsung Galaxy Tab S6 Lite.csv
FANGJWN8MF9QGHV4,Orient Electric Fan.csv
